#node1,node2,node1_string_id,node2_string_id,neighborhood_on_chromosome,gene_fusion,phylogenetic_cooccurrence,homology,coexpression,experimentally_determined_interaction,database_annotated,automated_textmining,combined_score
TAB2,TRIM38,9606.ENSP00000356426,9606.ENSP00000349596,0,0,0,0,0.049,0.3,0,0.677,0.767
TAB2,TBL1X,9606.ENSP00000356426,9606.ENSP00000495556,0,0,0,0,0.075,0.292,0,0.62,0.729
TEAD3,YAP1,9606.ENSP00000345772,9606.ENSP00000478927,0,0,0,0,0.251,0.836,0.9,0.882,0.998
TEAD4,YAP1,9606.ENSP00000352926,9606.ENSP00000478927,0,0,0,0,0.139,0.992,0.9,0.992,0.999
TES,VASP,9606.ENSP00000350937,9606.ENSP00000245932,0,0,0,0,0.11,0.515,0,0.631,0.827
TGFBR3,WLS,9606.ENSP00000212355,9606.ENSP00000346829,0,0,0,0,0.056,0,0,0.791,0.794
TIMP1,TNFRSF1A,9606.ENSP00000218388,9606.ENSP00000162749,0,0,0,0,0.2,0,0.75,0.416,0.873
TLR8,UNC93B1,9606.ENSP00000312082,9606.ENSP00000227471,0,0,0,0,0.084,0.632,0.5,0.8,0.961
TNFAIP3,TNFRSF1A,9606.ENSP00000481570,9606.ENSP00000162749,0,0,0,0,0.047,0.994,0.5,0.575,0.998
TNFAIP3,TNIP2,9606.ENSP00000481570,9606.ENSP00000321203,0,0,0,0,0.085,0.809,0.5,0.985,0.998
TNFAIP3,TRAF3IP2,9606.ENSP00000481570,9606.ENSP00000345984,0,0,0,0,0.049,0.066,0,0.728,0.737
TNFRSF10B,TNFRSF1A,9606.ENSP00000276431,9606.ENSP00000162749,0,0,0,0.564,0.062,0.448,0,0.719,0.842
TNFRSF10B,TNFRSF10D,9606.ENSP00000276431,9606.ENSP00000310263,0,0,0.084,0.91,0.183,0,0.9,0.742,0.978
TNFRSF12A,TNFRSF1A,9606.ENSP00000326737,9606.ENSP00000162749,0,0,0,0,0.082,0,0,0.74,0.751
TNFRSF1A,TNFRSF6B,9606.ENSP00000162749,9606.ENSP00000359013,0,0,0,0,0.101,0,0,0.717,0.735
TNFRSF1A,TNIP2,9606.ENSP00000162749,9606.ENSP00000321203,0,0,0,0,0.06,0.994,0,0.186,0.995
TNFRSF1A,TNFRSF1B,9606.ENSP00000162749,9606.ENSP00000365435,0,0,0,0,0.126,0.292,0.9,0.987,0.999
TRIM38,TRIM56,9606.ENSP00000349596,9606.ENSP00000305161,0,0,0,0,0.242,0,0,0.679,0.746
TRIP10,WAS,9606.ENSP00000320117,9606.ENSP00000365891,0,0,0,0,0.068,0.71,0,0.996,0.998
TYROBP,VSIG4,9606.ENSP00000262629,9606.ENSP00000363869,0,0,0,0,0.524,0,0,0.478,0.74
VASP,WAS,9606.ENSP00000245932,9606.ENSP00000365891,0,0,0,0.576,0.068,0.292,0.8,0.665,0.949
